Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
46,30.39,43,107.63,9.0,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,362.8666666666667,293.1333333333333,1.2072
46,30.39,46,120.05,7.87,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,367.8666666666667,288.1333333333333,1.2055999999999998
45,30.39,48,126.03,9.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,372.8333333333333,283.1666666666667,1.2060000000000002
44,30.39,47,105.45,6.75,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,377.6666666666667,278.3333333333333,1.2049999999999996
44,30.39,47,134.56,6.75,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,382.81666666666666,273.18333333333334,1.1991999999999994
44,30.39,46,151.34,6.75,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,387.8666666666667,268.1333333333333,1.208699999999999
44,30.39,43,116.55,10.12,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,392.65,263.35,1.2039000000000002
45,30.39,42,122.56,9.0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,397.81666666666666,258.18333333333334,1.2033000000000005
45,30.39,46,164.54,5.62,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,402.81666666666666,253.18333333333334,1.2059000000000004
44,30.4,46,151.45,4.5,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,407.68333333333334,248.31666666666666,1.2081
44,30.4,47,170.19,4.5,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,412.85,243.15,1.2034999999999996
44,30.39,43,150.81,5.62,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,417.81666666666666,238.18333333333334,1.2047999999999996
44,30.39,41,165.5,6.75,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,422.8333333333333,233.16666666666666,1.2030999999999994
45,30.39,46,94.97,3.37,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,427.81666666666666,228.18333333333334,1.2066999999999999
44,30.39,49,137.63,1.12,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,433.31666666666666,222.68333333333334,1.2048999999999999
44,30.4,51,121.47,2.25,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,437.81666666666666,218.18333333333334,1.2064999999999997
43,30.4,48,126.66,2.25,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,442.65,213.35,1.2025999999999997
43,30.4,46,135.29,6.75,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,447.8333333333333,208.16666666666666,1.1950999999999998
44,30.4,47,115.54,3.37,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,452.6666666666667,203.33333333333334,1.2070999999999998
44,30.4,45,153.99,2.25,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,457.8333333333333,198.16666666666666,1.2110999999999996
44,30.4,45,119.36,4.5,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,462.8333333333333,193.16666666666666,1.2057999999999993
44,30.4,46,122.68,7.87,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,467.6666666666667,188.33333333333334,1.2004999999999995
44,30.4,43,114.66,5.62,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,472.8333333333333,183.16666666666666,1.2023999999999995
44,30.4,40,179.76,5.62,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,477.81666666666666,178.18333333333334,1.2003999999999992
45,30.4,39,155.8,6.75,-0.4999999999999997,-0.8660254037844388,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,482.6666666666667,173.33333333333334,1.2095999999999991
45,30.4,38,151.16,6.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,487.8333333333333,168.16666666666666,1.207599999999999
45,30.4,42,167.21,5.62,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,492.93333333333334,163.06666666666666,1.2106999999999992
45,30.4,43,173.24,6.75,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,497.68333333333334,158.31666666666666,1.206999999999999
45,30.4,43,185.47,9.0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,502.81666666666666,153.18333333333334,1.2060999999999993
44,30.4,45,178.99,11.25,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,507.9,148.1,1.2001000000000002
44,30.4,43,190.6,11.25,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,512.6666666666666,143.33333333333334,1.203
44,30.4,47,169.44,6.75,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,517.8333333333334,138.16666666666666,1.2076999999999996
44,30.41,46,166.31,10.12,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,522.65,133.35,1.2057999999999993
44,30.41,46,179.32,6.75,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,527.8666666666667,128.13333333333333,1.2071999999999996
44,30.41,46,190.95,9.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,532.8333333333334,123.16666666666667,1.2068
44,30.41,49,170.46,6.75,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,537.8333333333334,118.16666666666667,1.2089999999999994
44,30.41,44,156.24,9.0,-0.7071067811865471,-0.7071067811865479,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,542.8166666666667,113.18333333333334,1.2066999999999999
44,30.42,46,160.55,6.75,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,547.8333333333334,108.16666666666667,1.2096999999999998
44,30.42,44,157.64,7.87,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,552.8333333333334,103.16666666666667,1.2105999999999992
44,30.42,43,154.1,6.75,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,557.6833333333333,98.31666666666666,1.212199999999999
44,30.42,42,146.36,10.12,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,562.8333333333334,93.16666666666667,1.2049999999999994
45,30.42,41,167.44,11.25,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,567.8333333333334,88.16666666666667,1.2014999999999993
45,30.42,38,170.05,9.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,572.8166666666667,83.18333333333334,1.202999999999999
45,30.42,36,186.96,10.12,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,577.8333333333334,78.16666666666667,1.2508000000000004
46,30.42,36,189.44,12.37,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,582.8166666666667,73.18333333333334,1.635999999999999
46,30.42,37,190.0,12.37,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,587.8166666666667,68.18333333333334,2.8748999999999993
45,30.42,38,171.54,11.25,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,592.8166666666667,63.18333333333333,4.227
45,30.42,39,192.95,11.25,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,597.65,58.35,4.854899999999999
45,30.42,39,192.72,11.25,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,602.85,53.15,7.7401
45,30.43,39,204.31,9.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,607.65,48.35,15.774000000000003
45,30.43,38,192.29,9.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,612.85,43.15,14.931399999999998
45,30.43,38,195.71,9.0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,617.8833333333333,38.11666666666667,12.3542
46,30.43,38,191.08,11.25,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,622.65,33.35,12.051899999999996
46,30.43,37,185.59,12.37,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,627.8166666666667,28.183333333333334,15.058999999999992
46,30.43,37,194.76,10.12,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,632.65,23.35,23.676100000000016
47,30.43,36,186.61,9.0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,637.8333333333334,18.166666666666668,25.13960000000001
47,30.43,35,186.34,6.75,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,643.3333333333334,12.666666666666666,24.386800000000004
47,30.44,36,193.79,5.62,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,647.8333333333334,8.166666666666666,34.552499999999995
48,30.44,34,181.14,6.75,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,652.6666666666666,3.3333333333333335,56.13260000000002
48,30.44,31,145.77,7.87,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,657.8333333333334,-1.8333333333333333,63.723100000000024
49,30.44,31,180.72,9.0,-0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,662.6666666666666,-6.666666666666667,66.64400000000002
50,30.44,29,187.23,6.75,-1.0,-1.8369701987210297e-16,0.10452846326765346,0.9945218953682733,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,668.15,-12.15,79.34740000000002
51,30.44,28,190.56,9.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,672.8166666666667,-16.816666666666666,208.37800000000013
52,30.44,26,121.4,5.62,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,677.6666666666666,-21.666666666666668,247.17440000000022
54,30.44,30,76.53,2.25,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,682.8166666666667,-26.816666666666666,324.00839999999994
54,30.44,32,141.3,6.75,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,687.8166666666667,-31.816666666666666,352.1041
53,30.45,32,110.31,5.62,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,692.8333333333334,-36.833333333333336,330.89039999999994
53,30.45,33,25.5,5.62,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,697.6666666666666,-41.666666666666664,321.5136999999999
53,30.45,44,53.75,6.75,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,702.9166666666666,-46.916666666666664,356.80600000000015
52,30.45,53,134.45,6.75,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,707.8166666666667,-51.81666666666667,342.0501999999999
52,30.45,57,109.48,3.37,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,712.7,-56.7,374.29689999999994
52,30.45,67,80.92,11.25,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,717.8166666666667,-61.81666666666667,419.8165000000001
52,30.45,73,68.87,5.62,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,722.8166666666667,-66.81666666666666,458.21369999999996
52,30.45,74,73.44,9.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,727.8666666666667,-71.86666666666666,452.0299999999998
52,30.45,78,126.1,5.62,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,732.8166666666667,-76.81666666666666,474.04219999999987
52,30.45,77,80.19,5.62,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,742.8333333333334,-86.83333333333333,513.5604999999997
53,30.45,76,104.61,7.87,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,747.85,-91.85,519.7716999999998
53,30.45,75,20.83,3.37,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,752.65,-96.65,547.5235999999999
54,30.45,70,88.79,11.25,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,757.85,-101.85,557.0841
55,30.45,64,89.97,5.62,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,762.8166666666667,-106.81666666666666,571.3978000000002
56,30.45,62,49.42,9.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,767.8333333333334,-111.83333333333333,588.6389999999999
57,30.45,61,105.93,4.5,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,772.8333333333334,-116.83333333333333,590.7085
57,30.46,71,110.96,5.62,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,777.6666666666666,-121.66666666666667,605.4971000000002
56,30.46,76,91.04,4.5,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,782.8333333333334,-126.83333333333333,592.0271000000002
55,30.46,77,183.63,7.87,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,787.8333333333334,-131.83333333333334,587.4246999999999
55,30.45,78,165.57,3.37,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,792.7,-136.7,567.6609000000001
56,30.46,78,10.62,3.37,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,797.8333333333334,-141.83333333333334,572.7532000000004
56,30.46,78,57.03,13.5,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,802.8333333333334,-146.83333333333334,564.9844000000003
56,30.46,80,58.69,7.87,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,807.6666666666666,-151.66666666666666,573.0437999999999
56,30.46,81,52.43,5.62,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,812.8166666666667,-156.81666666666666,591.6412000000003
56,30.46,80,71.96,7.87,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,817.8333333333334,-161.83333333333334,581.6580000000002
56,30.46,77,87.45,6.75,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,822.8166666666667,-166.81666666666666,692.3551
57,30.45,80,71.19,6.75,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,827.8166666666667,-171.81666666666666,583.6683000000002
57,30.45,81,77.03,5.62,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,832.7,-176.7,583.2878000000001
57,30.45,80,148.4,6.75,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,837.8166666666667,-181.81666666666666,540.0754999999999
57,30.45,81,93.7,11.25,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,842.8166666666667,-186.81666666666666,613.5307
58,30.45,80,16.76,5.62,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,847.8166666666667,-191.81666666666666,603.6019000000001
57,30.45,81,101.76,9.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,852.8333333333334,-196.83333333333334,607.3236
57,30.45,78,32.19,5.62,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,857.85,-201.85,601.2497
58,30.45,77,76.07,6.75,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,863.2,-207.2,722.4929000000002
57,30.45,81,64.66,10.12,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,867.8166666666667,-211.81666666666666,626.2411
57,30.45,82,359.81,2.25,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,872.8333333333334,-216.83333333333334,547.4291000000001
57,30.44,82,86.74,11.25,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,877.8166666666667,-221.81666666666666,615.0785000000001
57,30.44,81,333.33,2.25,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,882.7166666666667,-226.71666666666667,581.4381
57,30.44,81,87.59,4.5,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,887.9333333333333,-231.93333333333334,626.4383
57,30.44,82,359.82,5.62,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,892.8166666666667,-236.81666666666666,533.5156999999998
